"","No","Yes","testing$HighSales"
"1",0.727272727272727,0.272727272727273,"Yes"
"2",0.939393939393939,0.0606060606060606,"No"
"3",0.787878787878788,0.212121212121212,"Yes"
"4",0.727272727272727,0.272727272727273,"Yes"
"5",0.787878787878788,0.212121212121212,"No"
"6",0.818181818181818,0.181818181818182,"No"
"7",0.909090909090909,0.0909090909090909,"No"
"8",0.727272727272727,0.272727272727273,"Yes"
"9",0.878787878787879,0.121212121212121,"No"
"10",0.818181818181818,0.181818181818182,"No"
"11",0.515151515151515,0.484848484848485,"No"
"12",0.787878787878788,0.212121212121212,"No"
"13",0.606060606060606,0.393939393939394,"Yes"
"14",1,0,"No"
"15",0.939393939393939,0.0606060606060606,"No"
"16",0.878787878787879,0.121212121212121,"No"
"17",0.787878787878788,0.212121212121212,"No"
"18",0.818181818181818,0.181818181818182,"No"
"19",0.787878787878788,0.212121212121212,"No"
"20",0.909090909090909,0.0909090909090909,"No"
"21",0.757575757575758,0.242424242424242,"No"
"22",0.909090909090909,0.0909090909090909,"No"
"23",0.848484848484849,0.151515151515152,"No"
"24",0.787878787878788,0.212121212121212,"No"
"25",0.909090909090909,0.0909090909090909,"No"
"26",1,0,"No"
"27",0.666666666666667,0.333333333333333,"No"
"28",0.757575757575758,0.242424242424242,"No"
"29",0.818181818181818,0.181818181818182,"No"
"30",0.666666666666667,0.333333333333333,"Yes"
"31",0.909090909090909,0.0909090909090909,"No"
"32",0.878787878787879,0.121212121212121,"Yes"
"33",0.909090909090909,0.0909090909090909,"No"
"34",0.878787878787879,0.121212121212121,"No"
"35",0.818181818181818,0.181818181818182,"No"
"36",0.939393939393939,0.0606060606060606,"No"
"37",0.696969696969697,0.303030303030303,"No"
"38",0.787878787878788,0.212121212121212,"No"
"39",0.939393939393939,0.0606060606060606,"No"
"40",0.878787878787879,0.121212121212121,"No"
"41",0.696969696969697,0.303030303030303,"Yes"
"42",0.848484848484849,0.151515151515152,"No"
"43",0.666666666666667,0.333333333333333,"Yes"
"44",0.848484848484849,0.151515151515152,"No"
"45",0.848484848484849,0.151515151515152,"No"
"46",0.96969696969697,0.0303030303030303,"No"
"47",1,0,"No"
"48",0.909090909090909,0.0909090909090909,"No"
"49",0.848484848484849,0.151515151515152,"No"
"50",0.909090909090909,0.0909090909090909,"No"
"51",0.575757575757576,0.424242424242424,"Yes"
"52",0.909090909090909,0.0909090909090909,"No"
"53",0.666666666666667,0.333333333333333,"Yes"
"54",0.818181818181818,0.181818181818182,"No"
"55",0.818181818181818,0.181818181818182,"No"
"56",0.96969696969697,0.0303030303030303,"No"
"57",0.696969696969697,0.303030303030303,"No"
"58",0.848484848484849,0.151515151515152,"No"
"59",0.848484848484849,0.151515151515152,"No"
"60",0.787878787878788,0.212121212121212,"No"
"61",0.909090909090909,0.0909090909090909,"No"
"62",0.96969696969697,0.0303030303030303,"No"
"63",0.787878787878788,0.212121212121212,"No"
"64",0.939393939393939,0.0606060606060606,"Yes"
"65",0.606060606060606,0.393939393939394,"Yes"
"66",0.939393939393939,0.0606060606060606,"No"
"67",0.909090909090909,0.0909090909090909,"No"
"68",0.848484848484849,0.151515151515152,"No"
"69",0.848484848484849,0.151515151515152,"No"
"70",1,0,"No"
"71",0.939393939393939,0.0606060606060606,"Yes"
"72",0.727272727272727,0.272727272727273,"No"
"73",0.818181818181818,0.181818181818182,"Yes"
"74",0.939393939393939,0.0606060606060606,"No"
"75",0.545454545454545,0.454545454545455,"Yes"
"76",0.848484848484849,0.151515151515152,"No"
"77",0.818181818181818,0.181818181818182,"No"
"78",0.727272727272727,0.272727272727273,"No"
"79",0.727272727272727,0.272727272727273,"No"
"80",0.878787878787879,0.121212121212121,"No"
